State,Year,CandidateVotes,TotalVotes,PartyAffiliation
New Jersey,1984,3224,3096456,OTHER
Colorado,2020,5,3235790,OTHER
Georgia,1992,1073282,2251587,REPUBLICAN
Texas,1988,583,5323606,OTHER
Tennessee,1978,642644,1157094,REPUBLICAN
New Hampshire,1998,88883,314696,DEMOCRAT
Massachusetts,1978,1833,1985700,OTHER
West Virginia,1996,456526,595614,DEMOCRAT
New York,1986,10559,4484859,OTHER
Colorado,1984,1376,1297809,OTHER
Arkansas,2014,334174,847505,DEMOCRAT
Tennessee,2002,891498,1642432,REPUBLICAN
Arizona,1976,1565,741210,OTHER
Hawaii,1992,208266,363662,DEMOCRAT
Colorado,2020,1731114,3235790,DEMOCRAT
Tennessee,1988,1020061,1567181,DEMOCRAT
Connecticut,1980,581884,1356075,REPUBLICAN
South Carolina,2014,24207,1240075,OTHER
Ohio,2018,2053963,4410898,REPUBLICAN
North Carolina,2002,1047983,2331181,DEMOCRAT
Missouri,1986,91,1477327,OTHER
Rhode Island,2002,69808,323582,REPUBLICAN
Pennsylvania,2006,2392984,4081043,DEMOCRAT
Maine,2006,405596,545128,REPUBLICAN
Colorado,2004,1081188,2107472,DEMOCRAT
Wyoming,2008,61,249619,OTHER
Illinois,1984,2397165,4787335,DEMOCRAT
Nevada,1986,116606,261932,REPUBLICAN
Washington,1994,947821,1700173,REPUBLICAN
Louisiana,1992,1,1,DEMOCRAT
Ohio,2010,65856,3815098,OTHER
Tennessee,2014,850087,1374065,REPUBLICAN
North Carolina,2004,1791450,3472082,REPUBLICAN
Connecticut,1980,114,1356075,OTHER
Alaska,2008,1385,317723,OTHER
Virginia,2002,106055,1489422,OTHER
Florida,1992,3245565,4962290,DEMOCRAT
New York,1998,274220,4989877,OTHER
Missouri,1998,8780,1576857,OTHER
Colorado,1992,662893,1552289,REPUBLICAN
Nevada,1982,120377,235097,REPUBLICAN
Michigan,2018,18,4237271,OTHER
Montana,2002,10420,326537,LIBERTARIAN
Iowa,1984,11014,1292700,OTHER
New York,1986,1723216,4484859,DEMOCRAT
Maine,2014,190254,616996,DEMOCRAT
New Jersey,1982,5580,2193945,OTHER
Indiana,2018,1158000,2282565,REPUBLICAN
West Virginia,2008,36,702308,OTHER
Wyoming,2020,6401,278503,OTHER
New Jersey,1978,844200,1957515,REPUBLICAN
Tennessee,1994,885998,1465862,REPUBLICAN
Mississippi,1978,1747,590236,OTHER
New Jersey,2002,2702,2112604,OTHER
Ohio,1982,38803,3395463,OTHER
Wisconsin,2004,6662,2949743,OTHER
Wisconsin,1982,983311,1544883,DEMOCRAT
North Carolina,1984,9302,2239051,LIBERTARIAN
Oklahoma,1998,268898,859713,DEMOCRAT
Vermont,1982,1463,168002,OTHER
North Carolina,2016,167592,4691133,LIBERTARIAN
Nevada,1992,4429,495887,OTHER
Alabama,1996,21550,1499393,LIBERTARIAN
Minnesota,1996,1554,2182905,OTHER
Virginia,1984,151,2007487,OTHER
Wisconsin,1982,527355,1544883,REPUBLICAN
Maryland,2006,787182,1781139,REPUBLICAN
New Jersey,2008,1461025,3482445,REPUBLICAN
Maine,2020,13508,828305,OTHER
Florida,2004,3590201,7429894,DEMOCRAT
New Hampshire,1986,79222,244735,DEMOCRAT
Kentucky,2014,44240,1435868,LIBERTARIAN
North Carolina,2010,1458046,2660079,REPUBLICAN
Maryland,1976,530439,1365290,REPUBLICAN
New York,1982,3089871,4967729,DEMOCRAT
Minnesota,2000,4,2419520,OTHER
Massachusetts,1976,15517,2491255,OTHER
Iowa,2008,1247,1502918,OTHER
Connecticut,2004,945347,1424726,DEMOCRAT
North Dakota,1992,6448,303957,OTHER
North Carolina,2014,142,2915281,OTHER
Alaska,2008,1077,317723,OTHER
Mississippi,1984,580314,952240,REPUBLICAN
New Mexico,2012,617,775793,OTHER
Kentucky,1996,5284,1307046,OTHER
Delaware,2020,5244,490935,LIBERTARIAN
West Virginia,1976,566359,566359,DEMOCRAT
New York,2016,1723927,7800725,REPUBLICAN
New Jersey,2012,16803,3376649,LIBERTARIAN
Texas,2000,2025024,6267964,DEMOCRAT
Pennsylvania,2004,2925080,5559105,REPUBLICAN
New Mexico,2006,359,558550,OTHER
Arizona,2020,92,3355307,REPUBLICAN
Kentucky,1998,563051,1145414,DEMOCRAT
Colorado,2002,596,1416082,OTHER
New Hampshire,1990,585,291393,OTHER
Florida,2006,2890548,4793534,DEMOCRAT
Kansas,1984,211664,996729,DEMOCRAT
New Hampshire,1980,195559,375060,REPUBLICAN
Virginia,2018,61565,3351373,LIBERTARIAN
California,2010,125441,10000160,OTHER
California,1986,33869,7398462,OTHER
New York,1992,619979,7078805,OTHER
Massachusetts,1990,992917,2424579,REPUBLICAN
Pennsylvania,1980,16089,4418042,OTHER
Georgia,2010,1489904,2555258,REPUBLICAN
Colorado,1984,449327,1297809,DEMOCRAT
Idaho,2020,25329,859827,OTHER
Nevada,1994,6666,380530,OTHER
Louisiana,2016,240917,1997218,DEMOCRAT
Minnesota,2000,6588,2419520,LIBERTARIAN
Georgia,2020,106767,4914361,DEMOCRAT
North Dakota,2006,1395,218152,OTHER
Washington,1982,20251,1368476,OTHER
New York,2012,31894,7116628,LIBERTARIAN
Indiana,2000,33992,2145209,LIBERTARIAN
South Carolina,1992,11568,1180438,OTHER
Kansas,1996,29351,1064716,OTHER
Texas,1982,1818223,3103167,DEMOCRAT
Massachusetts,2020,93869,3658005,OTHER
South Carolina,2004,1286,1597221,OTHER
Wisconsin,1998,852272,1760836,REPUBLICAN
California,1982,107720,7805450,LIBERTARIAN
Arizona,2020,98,3355307,REPUBLICAN
Montana,1982,174861,321062,DEMOCRAT
Wisconsin,1980,67,2204202,OTHER
Utah,1976,290221,522108,REPUBLICAN
Colorado,1984,833821,1297809,REPUBLICAN
Mississippi,2018,369567,936215,DEMOCRAT
Idaho,2020,285864,859827,DEMOCRAT
Georgia,2016,1599726,3898605,DEMOCRAT
Michigan,2020,2734568,5479720,DEMOCRAT
Arizona,2012,1104457,2243422,REPUBLICAN
Delaware,2000,142891,326993,REPUBLICAN
Missouri,2004,19648,2706402,LIBERTARIAN
Virginia,2006,2460,2370445,OTHER
Georgia,2020,28687,4914361,DEMOCRAT
Kentucky,2002,731679,1131313,REPUBLICAN
South Carolina,2004,138,1597221,OTHER
New York,2010,17019,4757635,OTHER
Ohio,2010,2168742,3815098,REPUBLICAN
Utah,2018,328541,1062845,DEMOCRAT
Maryland,2006,27564,1781139,OTHER
Minnesota,2000,12956,2419520,OTHER
Maine,1984,4338,551406,OTHER
Illinois,1996,13838,4250722,OTHER
Kentucky,2014,53,1435868,OTHER
Michigan,1990,32796,2560494,OTHER
New York,1980,152470,6014914,OTHER
Texas,2018,4260553,8371655,REPUBLICAN
Kansas,2004,310337,1129022,DEMOCRAT
Colorado,1980,4081,1173142,OTHER
Tennessee,2020,9609,2959761,OTHER
Connecticut,2010,31,1153115,OTHER
Wisconsin,2016,1380335,2948741,DEMOCRAT
Alabama,1984,12191,1371234,LIBERTARIAN
Kentucky,2008,953816,1800821,REPUBLICAN
Ohio,2012,2762690,5449018,DEMOCRAT
Louisiana,2002,1668,2481629,REPUBLICAN
New Jersey,1996,14319,2883466,OTHER
Pennsylvania,1982,18951,3604108,OTHER
Utah,2000,242569,769704,DEMOCRAT
Minnesota,2012,1854595,2843207,DEMOCRAT
Nevada,1992,199413,495887,REPUBLICAN
Massachusetts,1984,1136913,2530471,REPUBLICAN
New Jersey,2018,9087,3169310,OTHER
Michigan,2008,18550,4848620,OTHER
Pennsylvania,1992,2358125,4802410,REPUBLICAN
Maryland,2010,14746,1833858,OTHER
Florida,1980,1705409,3528028,DEMOCRAT
South Dakota,2004,197848,391188,REPUBLICAN
Wyoming,2008,66202,249619,DEMOCRAT
Connecticut,2012,35778,1511764,OTHER
California,2000,3886853,10623608,REPUBLICAN
Michigan,2008,3038386,4848620,DEMOCRAT
Oregon,1996,1402,1360230,OTHER
Louisiana,2010,9190,1264994,OTHER
Indiana,1992,900148,2211426,DEMOCRAT
Kentucky,1978,43,476783,OTHER
Georgia,2000,21249,2415743,OTHER
Maine,1996,18618,606777,OTHER
Illinois,2008,50224,5329884,LIBERTARIAN
North Dakota,2006,64417,218152,REPUBLICAN
Kentucky,1996,17,1307046,OTHER
Georgia,2020,14640,4914361,OTHER
Hawaii,1976,162305,302092,DEMOCRAT
Arizona,1986,60,862921,OTHER
Texas,2002,2496243,4514012,REPUBLICAN
Wyoming,2008,189046,250007,REPUBLICAN
Louisiana,1996,847157,1700102,REPUBLICAN
Rhode Island,1982,167283,342778,DEMOCRAT
New York,2016,113413,7800725,OTHER
Tennessee,2018,9455,2243740,OTHER
Iowa,2002,554278,1023075,DEMOCRAT
Maryland,2012,1474028,2633234,DEMOCRAT
Tennessee,1988,45,1567181,OTHER
Montana,1988,189445,365254,REPUBLICAN
Georgia,2021,2269262,4483241,DEMOCRAT
Arizona,1992,22613,1382051,LIBERTARIAN
Pennsylvania,1988,2901715,4366598,REPUBLICAN
Rhode Island,1988,217273,397990,REPUBLICAN
Vermont,2010,151281,235178,DEMOCRAT
Maine,2012,370580,724720,OTHER
Minnesota,2020,2261,3214256,OTHER
Mississippi,2014,239439,631858,DEMOCRAT
Virginia,1976,154,1557500,OTHER
Pennsylvania,2018,2777680,4994643,DEMOCRAT
Minnesota,1978,3891,1580622,OTHER
Iowa,2010,371686,1116063,DEMOCRAT
Tennessee,1996,2173,1778664,OTHER
Ohio,2018,2355923,4410898,DEMOCRAT
Florida,1992,220,4962290,OTHER
South Carolina,2010,121472,1318794,OTHER
Missouri,2018,1254927,2442289,REPUBLICAN
Utah,2004,8824,911726,OTHER
Wisconsin,2012,3373,3009411,OTHER
Minnesota,2020,190154,3214256,OTHER
Colorado,2014,17,2041058,OTHER
Louisiana,1980,6374,841013,OTHER
Hawaii,2014,152,369703,OTHER
Louisiana,2020,38383,2071543,REPUBLICAN
Missouri,2016,1378458,2802637,REPUBLICAN
Oregon,2020,42239,2321249,OTHER
Ohio,1976,1823774,3920613,REPUBLICAN
Utah,2000,10394,769704,LIBERTARIAN
New Hampshire,1986,154090,244735,REPUBLICAN
Delaware,1994,84540,199000,DEMOCRAT
Indiana,1976,2511,2161187,OTHER
Utah,1998,12,494909,OTHER
Wisconsin,1988,933,2168190,OTHER
Hawaii,2014,246827,369703,DEMOCRAT
New Jersey,1982,4745,2193945,OTHER
Arkansas,1986,433122,695487,DEMOCRAT
Michigan,2012,7,4652918,OTHER
Minnesota,1990,864375,1808045,REPUBLICAN
Tennessee,1996,14401,1778664,OTHER
Georgia,2020,1273214,4914361,REPUBLICAN
Arizona,1988,478060,1164539,REPUBLICAN
Alabama,2014,22484,818090,OTHER
Georgia,1986,601241,1225008,REPUBLICAN
Tennessee,1994,1934,1465862,OTHER
Nevada,2000,238260,600776,DEMOCRAT
Michigan,2000,37542,4167685,OTHER
Hawaii,1980,10453,288006,LIBERTARIAN
Arkansas,2014,505,847505,OTHER
Minnesota,1976,9380,1912020,OTHER
Kansas,1996,24145,1052300,OTHER
Oregon,2014,44916,1461618,LIBERTARIAN
Arkansas,1990,493910,494735,DEMOCRAT
Tennessee,1982,780113,1259785,DEMOCRAT
New Mexico,1982,187128,404810,REPUBLICAN
Alabama,1990,717814,1185154,DEMOCRAT
Rhode Island,2000,4107,391353,OTHER
Michigan,1984,1196,3700938,OTHER
Oklahoma,1996,670610,1183150,REPUBLICAN
Delaware,1982,105357,190960,REPUBLICAN
South Dakota,1984,235176,315713,REPUBLICAN
Colorado,1980,590501,1173142,DEMOCRAT
West Virginia,2006,47408,206562,REPUBLICAN
California,2012,7864624,12578511,DEMOCRAT
Kansas,1996,461344,1064716,DEMOCRAT
Delaware,2012,3191,399606,OTHER
Tennessee,2006,3580,1833695,OTHER
Missouri,2000,10198,2361586,LIBERTARIAN
Wyoming,2020,72766,278503,OTHER
Connecticut,2010,11275,1153115,OTHER
Michigan,2014,6,3121771,OTHER
Wisconsin,2010,134,2171331,REPUBLICAN
Utah,1998,15073,494909,OTHER
New York,2006,160705,4700632,OTHER
Nebraska,2018,466,698883,OTHER
New Hampshire,1990,9717,291393,LIBERTARIAN
Indiana,1990,806048,1502687,REPUBLICAN
New Jersey,2006,11593,2250070,OTHER
Michigan,2000,11628,4167685,OTHER
Iowa,2010,25290,1116063,LIBERTARIAN
Texas,2018,4045632,8371655,DEMOCRAT
Idaho,1984,293193,406168,REPUBLICAN
Hawaii,2016,9103,437664,OTHER
North Carolina,1992,13,2577891,OTHER
Wisconsin,1998,706,1760836,OTHER
Colorado,1990,425746,1022027,DEMOCRAT
Nebraska,1996,281904,661837,DEMOCRAT
Maryland,2010,56,1833858,OTHER
New York,1982,23379,4967729,OTHER
Florida,2016,7,9301820,OTHER
Georgia,1980,776143,1579829,DEMOCRAT
Connecticut,1976,785683,1361666,REPUBLICAN
Delaware,1976,98042,224795,DEMOCRAT
Louisiana,2016,4108,1997218,OTHER
Kansas,1984,9380,996729,OTHER
Arizona,1976,10765,741210,OTHER
Illinois,1978,16320,3184764,LIBERTARIAN
Rhode Island,1996,230676,364371,DEMOCRAT
West Virginia,2000,121635,603477,REPUBLICAN
Iowa,2014,588575,1129700,REPUBLICAN
Maine,1990,319167,520320,REPUBLICAN
Missouri,1986,777612,1477327,REPUBLICAN
Kentucky,2020,85386,2135057,LIBERTARIAN
New Hampshire,2008,314403,694787,REPUBLICAN
Tennessee,2014,36088,1374065,OTHER
Indiana,2018,1023553,2282565,DEMOCRAT
California,1994,3979152,8514089,DEMOCRAT
Virginia,1982,690839,1415622,DEMOCRAT
Florida,2010,4443,5411106,OTHER
Rhode Island,2006,206043,384993,DEMOCRAT
Michigan,2012,1767386,4652918,REPUBLICAN
Hawaii,2000,3127,345623,LIBERTARIAN
Florida,2018,4099505,8190005,REPUBLICAN
Texas,2020,4888764,11144040,DEMOCRAT
Nebraska,2008,455854,792511,REPUBLICAN
South Carolina,1990,482032,750716,REPUBLICAN
Idaho,2020,10188,859827,OTHER
New York,1982,105367,4967729,OTHER
Tennessee,2000,4388,1928613,OTHER
Kansas,2014,368372,866191,OTHER
New Jersey,2014,1043866,1869535,DEMOCRAT
Michigan,1982,12660,2994334,OTHER
California,1980,129573,8324012,OTHER
Louisiana,2010,5879,1264994,OTHER
Maine,1994,186042,511733,DEMOCRAT
Minnesota,2006,5408,2202772,OTHER
Wisconsin,1988,3029,2168190,OTHER
California,1992,267,10799703,OTHER
North Dakota,2016,366,342501,OTHER
Kentucky,1986,175,677280,OTHER
Vermont,1988,2533,240108,OTHER
Montana,2018,235963,504384,REPUBLICAN
Kansas,1984,4610,996729,OTHER
Michigan,2018,40204,4237271,OTHER
Hawaii,1988,8948,323876,LIBERTARIAN
Montana,2014,148184,369826,DEMOCRAT
Louisiana,2014,1712379,3523183,REPUBLICAN
Nevada,1976,5288,201899,OTHER
Maine,1978,5553,375114,OTHER
Montana,2008,348289,477658,DEMOCRAT
Nebraska,1978,334096,493802,DEMOCRAT
Pennsylvania,1980,3334,4418042,OTHER
Nebraska,1978,159706,493802,REPUBLICAN
California,1998,93926,8311905,LIBERTARIAN
Tennessee,1994,2219,1465862,OTHER
Ohio,2000,70713,4448801,OTHER
New York,2006,179287,4700632,OTHER
South Dakota,1978,170832,255599,REPUBLICAN
New Jersey,1988,1599905,2987634,DEMOCRAT
Montana,2002,7653,326537,OTHER
Mississippi,2018,420819,907588,DEMOCRAT
New York,2010,1239605,4763899,REPUBLICAN
Alabama,1992,1022698,1577799,DEMOCRAT
South Carolina,1986,199,737962,OTHER
Nebraska,2020,227191,930012,DEMOCRAT
Virginia,2018,5125,3351373,OTHER
Indiana,2004,27344,2428233,LIBERTARIAN
Delaware,1976,125454,224795,REPUBLICAN
Wisconsin,2012,70,3009411,OTHER
Missouri,2016,4,2802637,OTHER
West Virginia,2014,10,453689,OTHER
New Jersey,1982,1047626,2193945,REPUBLICAN
New Jersey,2014,16721,1869535,LIBERTARIAN
Tennessee,2014,787,1374065,OTHER
Vermont,2000,4889,288500,OTHER
New Jersey,1978,3656,1957515,OTHER
North Dakota,1982,164873,262465,DEMOCRAT
Nebraska,2020,583507,930012,REPUBLICAN
Arkansas,1998,18896,700831,OTHER
New York,2016,48121,7800725,LIBERTARIAN
New Mexico,1978,160045,343487,DEMOCRAT
Maryland,2012,163,2633234,OTHER
Wisconsin,2016,87531,2948741,LIBERTARIAN
Maine,2014,413505,616996,REPUBLICAN
South Dakota,2016,104140,369656,DEMOCRAT
Connecticut,1998,5196,964457,LIBERTARIAN
Georgia,2020,136021,4914361,DEMOCRAT
New Jersey,2000,3309,3015662,OTHER
Iowa,1998,7561,947907,OTHER
Kentucky,1992,476604,1330858,REPUBLICAN
Maryland,2010,1644,1833858,OTHER
Georgia,2014,1160811,2567805,DEMOCRAT
North Carolina,1996,11209,2556456,OTHER
Tennessee,1984,3179,1648036,OTHER
Maine,2020,417645,828305,REPUBLICAN
Hawaii,1990,188901,349666,DEMOCRAT
Virginia,2006,26102,2370445,OTHER
Hawaii,2012,160994,437159,REPUBLICAN
Missouri,2010,1054160,1943899,REPUBLICAN
Alaska,2020,16806,354587,OTHER
Iowa,1978,4223,824576,OTHER
Idaho,1998,107375,378174,DEMOCRAT
Massachusetts,1982,784602,2050769,REPUBLICAN
Delaware,1990,2680,180157,LIBERTARIAN
Nevada,1976,3619,201899,OTHER
Kentucky,2016,1090177,1903465,REPUBLICAN
Texas,1982,127,3103167,OTHER
Florida,2016,26918,9301820,OTHER
Vermont,2004,3300,307208,OTHER
West Virginia,2014,7,453689,OTHER
Virginia,2006,1175606,2370445,DEMOCRAT
Massachusetts,1994,894000,2179945,REPUBLICAN
Hawaii,2014,8941,369703,LIBERTARIAN
Wisconsin,2012,1547104,3009411,DEMOCRAT
New Jersey,1994,14042,2054887,LIBERTARIAN
California,2004,216522,12053295,LIBERTARIAN
Wisconsin,1980,1106311,2204202,REPUBLICAN
New Mexico,1988,321983,508598,DEMOCRAT
Delaware,1984,147831,245932,DEMOCRAT
Michigan,2014,26137,3121771,OTHER
North Carolina,2008,2249311,4271970,DEMOCRAT
Tennessee,2012,7148,2321477,OTHER
Alaska,2002,6724,229548,OTHER
North Dakota,2010,3890,238534,LIBERTARIAN
Wisconsin,1988,1030440,2168190,REPUBLICAN
Tennessee,1994,1532,1465862,OTHER
Ohio,2018,1012,4410898,OTHER
Maryland,2010,655666,1833858,REPUBLICAN
Alaska,1984,146919,206438,REPUBLICAN
Colorado,2008,9,2331621,OTHER
Alabama,1984,860535,1371234,DEMOCRAT
Nevada,2016,17128,1108294,OTHER
Illinois,1996,4228,4250722,OTHER
Alabama,1980,1511,1296757,OTHER
New York,1992,56631,7078805,OTHER
New Mexico,1988,186579,508598,REPUBLICAN
Tennessee,2018,3398,2243740,OTHER
Alaska,1992,467,239714,OTHER
Alabama,2008,2417,2060191,OTHER
Kansas,1984,6918,996729,OTHER
West Virginia,1990,128071,404305,REPUBLICAN
New Hampshire,1992,249591,518170,REPUBLICAN
North Carolina,1992,1297892,2577891,REPUBLICAN
Idaho,2014,151574,437170,DEMOCRAT
Kentucky,1984,7696,1292407,OTHER
Nevada,2010,4261,721404,OTHER
Maine,1978,2116,375114,OTHER
Maine,1978,212294,375114,REPUBLICAN
Alabama,1978,547054,582005,DEMOCRAT
Minnesota,1996,14139,2182905,OTHER
Washington,1992,1020829,2218802,REPUBLICAN
Idaho,2008,219903,644780,DEMOCRAT
Pennsylvania,1998,46103,2957499,LIBERTARIAN
New Jersey,2008,18810,3482445,LIBERTARIAN
South Carolina,1980,612554,870500,DEMOCRAT
Illinois,1986,15804,3122883,OTHER
Illinois,1992,10056,4939558,OTHER
Pennsylvania,2018,50907,4994643,LIBERTARIAN
Minnesota,2018,1095777,2587356,REPUBLICAN
North Carolina,2004,1632527,3472082,DEMOCRAT
South Carolina,2014,456726,1240075,DEMOCRAT
New Jersey,2018,16101,3169310,OTHER
Tennessee,2018,985450,2243740,DEMOCRAT
Virginia,1994,113,2057463,OTHER
Virginia,1978,608511,1222256,DEMOCRAT
Vermont,1988,508,240108,OTHER
New Jersey,1976,1681140,2771390,DEMOCRAT
Mississippi,1984,371926,952240,DEMOCRAT
New York,1994,26650,5328486,OTHER
Nebraska,2002,70290,480217,DEMOCRAT
Illinois,1978,1448187,3184764,DEMOCRAT
Vermont,2018,1171,272624,OTHER
West Virginia,2012,19517,660202,OTHER
Wyoming,1988,91143,180964,REPUBLICAN
Oklahoma,1992,757876,1294423,REPUBLICAN
Washington,1986,8965,1337367,OTHER
Vermont,2000,5366,288500,OTHER
Illinois,1998,1610496,3394521,DEMOCRAT
Georgia,1986,60,1225008,OTHER
Colorado,1978,330148,819256,DEMOCRAT
Arkansas,2010,451618,779957,REPUBLICAN
Michigan,1984,7786,3700938,LIBERTARIAN
New Jersey,2006,997775,2250070,REPUBLICAN
New York,2018,1730439,6055151,REPUBLICAN
Wisconsin,1994,912662,1565628,DEMOCRAT
Nevada,1992,7222,495887,LIBERTARIAN
Louisiana,2020,16518,2071543,OTHER
Illinois,1980,19213,4580029,OTHER
Tennessee,1994,39,1480391,OTHER
Oklahoma,2016,27418,1448047,OTHER
Alabama,1992,1275,1577799,OTHER
Connecticut,1980,4772,1356075,OTHER
Louisiana,2020,36962,2071543,DEMOCRAT
Arkansas,1978,84308,517138,REPUBLICAN
Michigan,1978,1484193,2846630,DEMOCRAT
Arizona,2016,1359267,2530730,REPUBLICAN
South Dakota,2020,276232,420219,REPUBLICAN
Wyoming,2014,2633,171153,OTHER
Indiana,1992,7474,2211426,OTHER
Wyoming,1996,114116,211077,REPUBLICAN
Minnesota,2008,13,2887646,OTHER
North Carolina,2010,1272,2660079,OTHER
Nevada,2006,322501,582572,REPUBLICAN
Nevada,2004,2095,810068,OTHER
Oklahoma,1980,21179,1098294,OTHER
Rhode Island,1976,230329,398906,REPUBLICAN
Indiana,2010,697775,1744481,DEMOCRAT
Montana,2012,31892,486066,LIBERTARIAN
Oklahoma,2014,558166,820733,REPUBLICAN
Minnesota,2000,1181553,2419520,DEMOCRAT
Minnesota,2014,29685,1981528,LIBERTARIAN
Nevada,1994,5450,380530,OTHER
Colorado,1998,1981,1327235,OTHER
Colorado,2014,983891,2041058,REPUBLICAN
Arizona,2020,21,3355307,OTHER
Mississippi,2018,486769,907588,REPUBLICAN
Florida,2000,21664,5856731,OTHER
Iowa,1992,16403,1292494,OTHER
Utah,2004,258955,911726,DEMOCRAT
Missouri,1988,4,2078875,OTHER
California,1994,142771,8514089,OTHER
North Carolina,1980,898064,1797665,REPUBLICAN
Nevada,1992,11240,495887,OTHER
Michigan,2006,23890,3780142,OTHER
New Hampshire,1992,1291,518170,OTHER
Colorado,2016,1370710,2743023,DEMOCRAT
New Jersey,1990,977810,1938454,DEMOCRAT
Florida,2004,166642,7429894,OTHER
Pennsylvania,2006,1684778,4081043,REPUBLICAN
New York,1980,2272082,6014914,REPUBLICAN
Maryland,2012,151,2633234,OTHER
Indiana,2010,94330,1744481,LIBERTARIAN
Michigan,1996,11306,3762575,OTHER
Missouri,1976,10822,1914460,OTHER
Missouri,2012,1494125,2725793,DEMOCRAT
South Dakota,2008,142784,380673,REPUBLICAN
Kansas,2008,727121,1210690,REPUBLICAN
Georgia,2002,1071352,2031604,REPUBLICAN
New Mexico,1990,296712,406938,REPUBLICAN
New York,2000,102094,6959662,OTHER
Virginia,2002,1229894,1489422,REPUBLICAN
Missouri,1994,633697,1775116,DEMOCRAT
Minnesota,1978,894092,1580622,REPUBLICAN
Alaska,2002,179438,229548,REPUBLICAN
Louisiana,1998,6366,969165,OTHER
New Mexico,1984,361371,502634,REPUBLICAN
Indiana,2004,1496976,2428233,DEMOCRAT
Virginia,2008,20269,3643294,LIBERTARIAN
Arkansas,2004,458036,1039349,REPUBLICAN
Indiana,1980,1015962,2198376,DEMOCRAT
Iowa,1992,2918,1292494,OTHER
Pennsylvania,1998,1814180,2957499,REPUBLICAN
Arizona,1982,66,723885,OTHER
Nebraska,2012,332979,788572,DEMOCRAT
West Virginia,2018,269872,582911,REPUBLICAN
Florida,2000,15889,5856731,OTHER
Indiana,2012,1281181,2560102,DEMOCRAT
Michigan,2012,4,4652918,OTHER
Washington,2006,832106,2083734,REPUBLICAN
Connecticut,1992,572036,1500661,REPUBLICAN
New Jersey,2000,3365,3015662,OTHER
Arizona,2004,1505372,1961677,REPUBLICAN
Maryland,1980,850970,1286088,REPUBLICAN
North Dakota,1982,89304,262465,REPUBLICAN
Florida,2004,16,7429894,OTHER
