State,Year,CandidateVotes,TotalVotes,PartyAffiliation,Age,Income,Ethnicity,Education,TurnoutRate,Predicted_PartyAffiliation,Actual PartyAffiliation
Florida,1992,3245565,4962290,0,39.5,37499.5,3,4,0.5721,DEMOCRAT,DEMOCRAT
Florida,1992,3245565,4962290,0,49.5,124999.5,4,7,0.5721,DEMOCRAT,DEMOCRAT
Florida,1992,3245565,4962290,0,59.5,87499.5,4,2,0.5721,DEMOCRAT,DEMOCRAT
Florida,1992,3245565,4962290,0,39.5,87499.5,4,0,0.5721,DEMOCRAT,DEMOCRAT
Florida,1992,3245565,4962290,0,39.5,87499.5,2,1,0.5721,DEMOCRAT,DEMOCRAT
Florida,1992,3245565,4962290,0,70.0,62499.5,4,4,0.5721,DEMOCRAT,DEMOCRAT
Florida,1992,3245565,4962290,0,70.0,37499.5,4,7,0.5721,DEMOCRAT,DEMOCRAT
Florida,1992,3245565,4962290,0,59.5,62499.5,4,1,0.5721,DEMOCRAT,DEMOCRAT
Florida,1992,3245565,4962290,0,70.0,62499.5,3,7,0.5721,DEMOCRAT,DEMOCRAT
Florida,1992,3245565,4962290,0,59.5,124999.5,4,3,0.5721,DEMOCRAT,DEMOCRAT
Florida,1992,3245565,4962290,0,70.0,87499.5,4,4,0.5721,DEMOCRAT,DEMOCRAT
Florida,1992,3245565,4962290,0,21.0,37499.5,4,4,0.5721,DEMOCRAT,DEMOCRAT
Florida,1992,3245565,4962290,0,21.0,37499.5,4,7,0.5721,DEMOCRAT,DEMOCRAT
Florida,1992,3245565,4962290,0,59.5,62499.5,4,7,0.5721,DEMOCRAT,DEMOCRAT
Florida,1992,3245565,4962290,0,39.5,62499.5,1,4,0.5721,DEMOCRAT,DEMOCRAT
Florida,1992,3245565,4962290,0,49.5,124999.5,4,2,0.5721,DEMOCRAT,DEMOCRAT
Florida,1992,3245565,4962290,0,59.5,87499.5,4,1,0.5721,DEMOCRAT,DEMOCRAT
Nevada,1992,4429,495887,2,39.5,124999.5,1,1,0.5459,OTHER,OTHER
Nevada,1992,4429,495887,2,49.5,37499.5,2,7,0.5459,OTHER,OTHER
Nevada,1992,4429,495887,2,59.5,62499.5,4,4,0.5459,OTHER,OTHER
Maryland,2006,787182,1781139,3,59.5,62499.5,4,7,0.47,DEMOCRAT,REPUBLICAN
New Hampshire,1986,79222,244735,0,59.5,62499.5,3,4,0.3386,DEMOCRAT,DEMOCRAT
New Hampshire,1986,79222,244735,0,70.0,124999.5,4,4,0.3386,DEMOCRAT,DEMOCRAT
New Hampshire,1986,79222,244735,0,59.5,124999.5,4,7,0.3386,DEMOCRAT,DEMOCRAT
New Hampshire,1986,79222,244735,0,70.0,87499.5,4,3,0.3386,DEMOCRAT,DEMOCRAT
Connecticut,2004,945347,1424726,0,39.5,87499.5,4,7,0.6598999999999999,DEMOCRAT,DEMOCRAT
Connecticut,2004,945347,1424726,0,70.0,62499.5,4,3,0.6598999999999999,DEMOCRAT,DEMOCRAT
Connecticut,2004,945347,1424726,0,39.5,87499.5,4,2,0.6598999999999999,DEMOCRAT,DEMOCRAT
Connecticut,2004,945347,1424726,0,70.0,37499.5,4,1,0.6598999999999999,DEMOCRAT,DEMOCRAT
Arizona,2020,92,3355307,3,70.0,37499.5,3,2,0.6663,OTHER,REPUBLICAN
Arizona,2020,92,3355307,3,29.5,37499.5,1,7,0.6663,OTHER,REPUBLICAN
Arizona,2020,92,3355307,3,59.5,62499.5,4,4,0.6663,OTHER,REPUBLICAN
Arizona,2020,92,3355307,3,70.0,62499.5,1,2,0.6663,OTHER,REPUBLICAN
Arizona,2020,92,3355307,3,39.5,62499.5,4,3,0.6663,OTHER,REPUBLICAN
Arizona,2020,92,3355307,3,70.0,124999.5,4,2,0.6663,OTHER,REPUBLICAN
Arizona,2020,92,3355307,3,70.0,87499.5,4,2,0.6663,OTHER,REPUBLICAN
Arizona,2020,92,3355307,3,21.0,124999.5,4,0,0.6663,OTHER,REPUBLICAN
Arizona,2020,92,3355307,3,70.0,124999.5,0,7,0.6663,OTHER,REPUBLICAN
Arizona,2020,92,3355307,3,29.5,124999.5,3,7,0.6663,OTHER,REPUBLICAN
Arizona,2020,92,3355307,3,70.0,37499.5,4,7,0.6663,OTHER,REPUBLICAN
Arizona,2020,92,3355307,3,70.0,87499.5,4,1,0.6663,OTHER,REPUBLICAN
Florida,2006,2890548,4793534,0,49.5,87499.5,4,1,0.3971,DEMOCRAT,DEMOCRAT
Florida,2006,2890548,4793534,0,70.0,124999.5,4,2,0.3971,DEMOCRAT,DEMOCRAT
Florida,2006,2890548,4793534,0,49.5,124999.5,4,3,0.3971,DEMOCRAT,DEMOCRAT
Florida,2006,2890548,4793534,0,39.5,87499.5,4,2,0.3971,DEMOCRAT,DEMOCRAT
Florida,2006,2890548,4793534,0,39.5,37499.5,3,4,0.3971,DEMOCRAT,DEMOCRAT
Florida,2006,2890548,4793534,0,49.5,124999.5,4,7,0.3971,DEMOCRAT,DEMOCRAT
Florida,2006,2890548,4793534,0,59.5,87499.5,4,2,0.3971,DEMOCRAT,DEMOCRAT
Florida,2006,2890548,4793534,0,39.5,87499.5,4,0,0.3971,DEMOCRAT,DEMOCRAT
Florida,2006,2890548,4793534,0,39.5,87499.5,2,1,0.3971,DEMOCRAT,DEMOCRAT
Florida,2006,2890548,4793534,0,70.0,62499.5,4,4,0.3971,DEMOCRAT,DEMOCRAT
Florida,2006,2890548,4793534,0,70.0,37499.5,4,7,0.3971,DEMOCRAT,DEMOCRAT
Florida,2006,2890548,4793534,0,59.5,62499.5,4,1,0.3971,DEMOCRAT,DEMOCRAT
Florida,2006,2890548,4793534,0,70.0,62499.5,3,7,0.3971,DEMOCRAT,DEMOCRAT
Florida,2006,2890548,4793534,0,59.5,124999.5,4,3,0.3971,DEMOCRAT,DEMOCRAT
Florida,2006,2890548,4793534,0,70.0,87499.5,4,4,0.3971,DEMOCRAT,DEMOCRAT
Florida,2006,2890548,4793534,0,21.0,37499.5,4,4,0.3971,DEMOCRAT,DEMOCRAT
Florida,2006,2890548,4793534,0,21.0,37499.5,4,7,0.3971,DEMOCRAT,DEMOCRAT
Florida,2006,2890548,4793534,0,59.5,62499.5,4,7,0.3971,DEMOCRAT,DEMOCRAT
Florida,2006,2890548,4793534,0,39.5,62499.5,1,4,0.3971,DEMOCRAT,DEMOCRAT
Florida,2006,2890548,4793534,0,49.5,124999.5,4,2,0.3971,DEMOCRAT,DEMOCRAT
Florida,2006,2890548,4793534,0,59.5,87499.5,4,1,0.3971,DEMOCRAT,DEMOCRAT
California,2010,125441,10000160,2,59.5,37499.5,0,7,0.4613,OTHER,OTHER
California,2010,125441,10000160,2,39.5,62499.5,2,7,0.4613,OTHER,OTHER
California,2010,125441,10000160,2,70.0,62499.5,4,2,0.4613,OTHER,OTHER
California,2010,125441,10000160,2,70.0,124999.5,1,7,0.4613,OTHER,OTHER
California,2010,125441,10000160,2,39.5,37499.5,2,0,0.4613,OTHER,OTHER
California,2010,125441,10000160,2,59.5,37499.5,1,7,0.4613,OTHER,OTHER
California,2010,125441,10000160,2,59.5,124999.5,2,1,0.4613,OTHER,OTHER
California,2010,125441,10000160,2,59.5,37499.5,0,3,0.4613,OTHER,OTHER
California,2010,125441,10000160,2,49.5,37499.5,2,1,0.4613,OTHER,OTHER
California,2010,125441,10000160,2,49.5,87499.5,1,3,0.4613,OTHER,OTHER
California,2010,125441,10000160,2,59.5,124999.5,4,1,0.4613,OTHER,OTHER
California,2010,125441,10000160,2,59.5,87499.5,4,2,0.4613,OTHER,OTHER
California,2010,125441,10000160,2,49.5,37499.5,2,7,0.4613,OTHER,OTHER
California,2010,125441,10000160,2,29.5,37499.5,2,4,0.4613,OTHER,OTHER
California,2010,125441,10000160,2,39.5,62499.5,3,7,0.4613,OTHER,OTHER
California,2010,125441,10000160,2,59.5,37499.5,4,2,0.4613,OTHER,OTHER
California,2010,125441,10000160,2,21.0,62499.5,2,7,0.4613,OTHER,OTHER
California,2010,125441,10000160,2,59.5,62499.5,2,2,0.4613,OTHER,OTHER
California,2010,125441,10000160,2,29.5,37499.5,0,1,0.4613,OTHER,OTHER
California,2010,125441,10000160,2,59.5,124999.5,4,7,0.4613,OTHER,OTHER
California,2010,125441,10000160,2,70.0,37499.5,2,4,0.4613,OTHER,OTHER
Colorado,1984,449327,1297809,0,59.5,87499.5,4,7,0.5925,DEMOCRAT,DEMOCRAT
Colorado,1984,449327,1297809,0,59.5,124999.5,4,3,0.5925,DEMOCRAT,DEMOCRAT
Colorado,1984,449327,1297809,0,39.5,87499.5,4,3,0.5925,DEMOCRAT,DEMOCRAT
Colorado,1984,449327,1297809,0,70.0,37499.5,4,1,0.5925,DEMOCRAT,DEMOCRAT
Colorado,1984,449327,1297809,0,29.5,87499.5,4,2,0.5925,DEMOCRAT,DEMOCRAT
Colorado,1984,449327,1297809,0,70.0,87499.5,4,2,0.5925,DEMOCRAT,DEMOCRAT
Colorado,1984,449327,1297809,0,59.5,124999.5,4,2,0.5925,DEMOCRAT,DEMOCRAT
Colorado,1984,449327,1297809,0,59.5,87499.5,4,4,0.5925,DEMOCRAT,DEMOCRAT
Colorado,1984,449327,1297809,0,70.0,124999.5,4,3,0.5925,DEMOCRAT,DEMOCRAT
Idaho,2020,25329,859827,2,70.0,37499.5,4,1,0.6494,LIBERTARIAN,OTHER
Idaho,2020,25329,859827,2,70.0,62499.5,4,3,0.6494,LIBERTARIAN,OTHER
Louisiana,2016,240917,1997218,0,70.0,62499.5,4,7,0.6067,DEMOCRAT,DEMOCRAT
Louisiana,2016,240917,1997218,0,70.0,87499.5,4,3,0.6067,DEMOCRAT,DEMOCRAT
Louisiana,2016,240917,1997218,0,59.5,124999.5,4,7,0.6067,DEMOCRAT,DEMOCRAT
Louisiana,2016,240917,1997218,0,59.5,87499.5,4,3,0.6067,DEMOCRAT,DEMOCRAT
Washington,1982,20251,1368476,2,70.0,62499.5,4,2,0.4681,OTHER,OTHER
Washington,1982,20251,1368476,2,29.5,87499.5,4,4,0.4681,OTHER,OTHER
Washington,1982,20251,1368476,2,70.0,37499.5,4,4,0.4681,OTHER,OTHER
Washington,1982,20251,1368476,2,49.5,124999.5,4,2,0.4681,OTHER,OTHER
Washington,1982,20251,1368476,2,70.0,37499.5,4,1,0.4681,OTHER,OTHER
Washington,1982,20251,1368476,2,70.0,62499.5,4,3,0.4681,OTHER,OTHER
Washington,1982,20251,1368476,2,59.5,37499.5,4,4,0.4681,OTHER,OTHER
New York,2012,31894,7116628,1,21.0,62499.5,1,4,0.5351,OTHER,LIBERTARIAN
New York,2012,31894,7116628,1,70.0,37499.5,1,4,0.5351,OTHER,LIBERTARIAN
New York,2012,31894,7116628,1,21.0,124999.5,4,7,0.5351,OTHER,LIBERTARIAN
New York,2012,31894,7116628,1,59.5,87499.5,1,7,0.5351,OTHER,LIBERTARIAN
New York,2012,31894,7116628,1,70.0,87499.5,1,0,0.5351,OTHER,LIBERTARIAN
New York,2012,31894,7116628,1,39.5,62499.5,4,2,0.5351,OTHER,LIBERTARIAN
New York,2012,31894,7116628,1,29.5,37499.5,4,4,0.5351,OTHER,LIBERTARIAN
New York,2012,31894,7116628,1,49.5,37499.5,4,2,0.5351,OTHER,LIBERTARIAN
New York,2012,31894,7116628,1,70.0,124999.5,4,3,0.5351,OTHER,LIBERTARIAN
New York,2012,31894,7116628,1,59.5,62499.5,4,4,0.5351,OTHER,LIBERTARIAN
New York,2012,31894,7116628,1,70.0,124999.5,4,7,0.5351,OTHER,LIBERTARIAN
New York,2012,31894,7116628,1,59.5,62499.5,4,0,0.5351,OTHER,LIBERTARIAN
New York,2012,31894,7116628,1,49.5,37499.5,4,7,0.5351,OTHER,LIBERTARIAN
New York,2012,31894,7116628,1,59.5,62499.5,0,7,0.5351,OTHER,LIBERTARIAN
New York,2012,31894,7116628,1,59.5,37499.5,4,7,0.5351,OTHER,LIBERTARIAN
New York,2012,31894,7116628,1,29.5,62499.5,4,2,0.5351,OTHER,LIBERTARIAN
New York,2012,31894,7116628,1,59.5,37499.5,4,2,0.5351,OTHER,LIBERTARIAN
New York,2012,31894,7116628,1,70.0,87499.5,4,2,0.5351,OTHER,LIBERTARIAN
New York,2012,31894,7116628,1,70.0,37499.5,4,7,0.5351,OTHER,LIBERTARIAN
New York,2012,31894,7116628,1,59.5,37499.5,1,4,0.5351,OTHER,LIBERTARIAN
Indiana,2000,33992,2145209,1,70.0,37499.5,4,4,0.5102,OTHER,LIBERTARIAN
Indiana,2000,33992,2145209,1,29.5,37499.5,4,4,0.5102,OTHER,LIBERTARIAN
Indiana,2000,33992,2145209,1,29.5,87499.5,1,4,0.5102,OTHER,LIBERTARIAN
Indiana,2000,33992,2145209,1,49.5,62499.5,4,2,0.5102,OTHER,LIBERTARIAN
Indiana,2000,33992,2145209,1,59.5,37499.5,4,0,0.5102,OTHER,LIBERTARIAN
Indiana,2000,33992,2145209,1,39.5,124999.5,4,7,0.5102,OTHER,LIBERTARIAN
South Carolina,1992,11568,1180438,2,70.0,124999.5,4,3,0.4731,OTHER,OTHER
South Carolina,1992,11568,1180438,2,59.5,37499.5,4,7,0.4731,OTHER,OTHER
South Carolina,1992,11568,1180438,2,70.0,62499.5,4,6,0.4731,OTHER,OTHER
Arizona,2020,98,3355307,3,70.0,37499.5,3,2,0.6663,OTHER,REPUBLICAN
Arizona,2020,98,3355307,3,29.5,37499.5,1,7,0.6663,OTHER,REPUBLICAN
Arizona,2020,98,3355307,3,59.5,62499.5,4,4,0.6663,OTHER,REPUBLICAN
Arizona,2020,98,3355307,3,70.0,62499.5,1,2,0.6663,OTHER,REPUBLICAN
Arizona,2020,98,3355307,3,39.5,62499.5,4,3,0.6663,OTHER,REPUBLICAN
Arizona,2020,98,3355307,3,70.0,124999.5,4,2,0.6663,OTHER,REPUBLICAN
Arizona,2020,98,3355307,3,70.0,87499.5,4,2,0.6663,OTHER,REPUBLICAN
Arizona,2020,98,3355307,3,21.0,124999.5,4,0,0.6663,OTHER,REPUBLICAN
Arizona,2020,98,3355307,3,70.0,124999.5,0,7,0.6663,OTHER,REPUBLICAN
Arizona,2020,98,3355307,3,29.5,124999.5,3,7,0.6663,OTHER,REPUBLICAN
Arizona,2020,98,3355307,3,70.0,37499.5,4,7,0.6663,OTHER,REPUBLICAN
Arizona,2020,98,3355307,3,70.0,87499.5,4,1,0.6663,OTHER,REPUBLICAN
Colorado,1984,833821,1297809,3,59.5,87499.5,4,7,0.5925,DEMOCRAT,REPUBLICAN
Colorado,1984,833821,1297809,3,59.5,124999.5,4,3,0.5925,REPUBLICAN,REPUBLICAN
Colorado,1984,833821,1297809,3,39.5,87499.5,4,3,0.5925,DEMOCRAT,REPUBLICAN
Colorado,1984,833821,1297809,3,70.0,37499.5,4,1,0.5925,DEMOCRAT,REPUBLICAN
Colorado,1984,833821,1297809,3,29.5,87499.5,4,2,0.5925,DEMOCRAT,REPUBLICAN
Colorado,1984,833821,1297809,3,70.0,87499.5,4,2,0.5925,DEMOCRAT,REPUBLICAN
Colorado,1984,833821,1297809,3,59.5,124999.5,4,2,0.5925,REPUBLICAN,REPUBLICAN
Colorado,1984,833821,1297809,3,59.5,87499.5,4,4,0.5925,DEMOCRAT,REPUBLICAN
Colorado,1984,833821,1297809,3,70.0,124999.5,4,3,0.5925,REPUBLICAN,REPUBLICAN
Idaho,2020,285864,859827,0,70.0,37499.5,4,1,0.6494,REPUBLICAN,DEMOCRAT
Idaho,2020,285864,859827,0,70.0,62499.5,4,3,0.6494,REPUBLICAN,DEMOCRAT
Missouri,2004,19648,2706402,1,70.0,87499.5,4,4,0.6611,OTHER,LIBERTARIAN
Missouri,2004,19648,2706402,1,49.5,87499.5,2,3,0.6611,OTHER,LIBERTARIAN
Missouri,2004,19648,2706402,1,49.5,37499.5,4,3,0.6611,OTHER,LIBERTARIAN
Missouri,2004,19648,2706402,1,70.0,37499.5,4,7,0.6611,OTHER,LIBERTARIAN
Missouri,2004,19648,2706402,1,21.0,62499.5,2,1,0.6611,OTHER,LIBERTARIAN
Missouri,2004,19648,2706402,1,70.0,62499.5,1,1,0.6611,OTHER,LIBERTARIAN
New York,2010,17019,4757635,2,21.0,62499.5,1,4,0.3635,OTHER,OTHER
New York,2010,17019,4757635,2,70.0,37499.5,1,4,0.3635,OTHER,OTHER
New York,2010,17019,4757635,2,21.0,124999.5,4,7,0.3635,OTHER,OTHER
New York,2010,17019,4757635,2,59.5,87499.5,1,7,0.3635,OTHER,OTHER
New York,2010,17019,4757635,2,70.0,87499.5,1,0,0.3635,OTHER,OTHER
New York,2010,17019,4757635,2,39.5,62499.5,4,2,0.3635,OTHER,OTHER
New York,2010,17019,4757635,2,29.5,37499.5,4,4,0.3635,OTHER,OTHER
New York,2010,17019,4757635,2,49.5,37499.5,4,2,0.3635,OTHER,OTHER
New York,2010,17019,4757635,2,70.0,124999.5,4,3,0.3635,OTHER,OTHER
New York,2010,17019,4757635,2,59.5,62499.5,4,4,0.3635,OTHER,OTHER
New York,2010,17019,4757635,2,70.0,124999.5,4,7,0.3635,OTHER,OTHER
New York,2010,17019,4757635,2,59.5,62499.5,4,0,0.3635,OTHER,OTHER
New York,2010,17019,4757635,2,49.5,37499.5,4,7,0.3635,OTHER,OTHER
New York,2010,17019,4757635,2,59.5,62499.5,0,7,0.3635,OTHER,OTHER
New York,2010,17019,4757635,2,59.5,37499.5,4,7,0.3635,OTHER,OTHER
New York,2010,17019,4757635,2,29.5,62499.5,4,2,0.3635,OTHER,OTHER
New York,2010,17019,4757635,2,59.5,37499.5,4,2,0.3635,OTHER,OTHER
New York,2010,17019,4757635,2,70.0,87499.5,4,2,0.3635,OTHER,OTHER
New York,2010,17019,4757635,2,70.0,37499.5,4,7,0.3635,OTHER,OTHER
New York,2010,17019,4757635,2,59.5,37499.5,1,4,0.3635,OTHER,OTHER
Maryland,2006,27564,1781139,2,59.5,62499.5,4,7,0.47,LIBERTARIAN,OTHER
Illinois,1996,13838,4250722,2,49.5,37499.5,1,7,0.5376,OTHER,OTHER
Illinois,1996,13838,4250722,2,21.0,62499.5,2,2,0.5376,OTHER,OTHER
Illinois,1996,13838,4250722,2,49.5,124999.5,4,4,0.5376,OTHER,OTHER
Illinois,1996,13838,4250722,2,39.5,62499.5,4,7,0.5376,OTHER,OTHER
Illinois,1996,13838,4250722,2,49.5,87499.5,1,1,0.5376,OTHER,OTHER
Illinois,1996,13838,4250722,2,49.5,37499.5,4,4,0.5376,OTHER,OTHER
Illinois,1996,13838,4250722,2,59.5,37499.5,4,7,0.5376,OTHER,OTHER
Illinois,1996,13838,4250722,2,70.0,87499.5,4,0,0.5376,OTHER,OTHER
Illinois,1996,13838,4250722,2,70.0,62499.5,4,7,0.5376,OTHER,OTHER
Illinois,1996,13838,4250722,2,59.5,124999.5,4,7,0.5376,OTHER,OTHER
Illinois,1996,13838,4250722,2,70.0,37499.5,4,3,0.5376,OTHER,OTHER
Illinois,1996,13838,4250722,2,21.0,62499.5,2,3,0.5376,OTHER,OTHER
Illinois,1996,13838,4250722,2,70.0,87499.5,4,4,0.5376,OTHER,OTHER
Illinois,1996,13838,4250722,2,49.5,87499.5,4,0,0.5376,OTHER,OTHER
Illinois,1996,13838,4250722,2,49.5,87499.5,4,7,0.5376,OTHER,OTHER
Illinois,1996,13838,4250722,2,49.5,87499.5,4,1,0.5376,OTHER,OTHER
Illinois,1996,13838,4250722,2,39.5,62499.5,4,2,0.5376,OTHER,OTHER
New York,1980,152470,6014914,2,21.0,62499.5,1,4,0.5294,OTHER,OTHER
New York,1980,152470,6014914,2,70.0,37499.5,1,4,0.5294,OTHER,OTHER
New York,1980,152470,6014914,2,21.0,124999.5,4,7,0.5294,OTHER,OTHER
New York,1980,152470,6014914,2,59.5,87499.5,1,7,0.5294,OTHER,OTHER
New York,1980,152470,6014914,2,70.0,87499.5,1,0,0.5294,OTHER,OTHER
New York,1980,152470,6014914,2,39.5,62499.5,4,2,0.5294,OTHER,OTHER
New York,1980,152470,6014914,2,29.5,37499.5,4,4,0.5294,OTHER,OTHER
New York,1980,152470,6014914,2,49.5,37499.5,4,2,0.5294,OTHER,OTHER
New York,1980,152470,6014914,2,70.0,124999.5,4,3,0.5294,OTHER,OTHER
New York,1980,152470,6014914,2,59.5,62499.5,4,4,0.5294,OTHER,OTHER
New York,1980,152470,6014914,2,70.0,124999.5,4,7,0.5294,OTHER,OTHER
New York,1980,152470,6014914,2,59.5,62499.5,4,0,0.5294,OTHER,OTHER
New York,1980,152470,6014914,2,49.5,37499.5,4,7,0.5294,OTHER,OTHER
New York,1980,152470,6014914,2,59.5,62499.5,0,7,0.5294,OTHER,OTHER
New York,1980,152470,6014914,2,59.5,37499.5,4,7,0.5294,OTHER,OTHER
New York,1980,152470,6014914,2,29.5,62499.5,4,2,0.5294,OTHER,OTHER
New York,1980,152470,6014914,2,59.5,37499.5,4,2,0.5294,OTHER,OTHER
New York,1980,152470,6014914,2,70.0,87499.5,4,2,0.5294,OTHER,OTHER
